# timestamp[secs] tx ty tz qx qy qz qw
21.76035275 0.8039703730618251 0.25606812192440315 0.9163036913123453 0.13355637515119528 0.04547820339805191 0.06034470428358055 0.9881563359798315
21.77420375 0.8048987666788472 0.25341231817269133 0.9289173913755366 0.14119382513203962 0.037063953296244255 0.05684685450089921 0.9876532803792992
21.7942605 0.8059003695514122 0.24974902325325768 0.9413301919455646 0.14605824288791983 0.02883921267489864 0.05635127942631409 0.9872486124598012
21.820331 0.8066744215926402 0.2442953483681406 0.9527467429123038 0.16082049459282152 0.02045450040231969 0.04814511098618208 0.98559648448051
21.83411325 0.8076718790355406 0.2385624362031985 0.9637026626504122 0.16904927980018492 0.012580236071144578 0.04540657575728916 0.9844807370067891
21.85425275 0.8083466356812419 0.23287352465318745 0.974597534299444 0.16892436981834932 0.004935535765695067 0.044410514565731724 0.9846156122894791
21.8764995 0.8098623429819408 0.22625111149321553 0.9843948768817996 0.17327874540678195 0.0030079110151863203 0.040021043477258565 0.98405474692243
21.89433575 0.810364631053441 0.219026872292028 0.9930475013883507 0.17319787403562706 -0.003502879701413302 0.03965281931121152 0.9840822527532996
21.91623775 0.8110502828280882 0.2116862133968928 1.0009694668695914 0.1693924895359923 -0.007607154258918078 0.03783834971954013 0.9847926558333899
21.940108 0.8119361588670153 0.20345077515849086 1.006972011378276 0.16807201099207378 -0.008737516878405325 0.0362881911895511 0.9850678261419721
21.95472825 0.8125401344776038 0.19563581729714527 1.0119807114393746 0.1636634519320311 -0.011418889063891087 0.03511567793437943 0.985824919870383
21.974178 0.813482508575513 0.1876178370180435 1.0151000165923532 0.15832964264645083 -0.011775577107047283 0.03336925628723267 0.9867520219275359
21.99433625 0.8146307292148581 0.17935107573522807 1.016628643283934 0.1532436802621725 -0.009948439568973027 0.031108908382551082 0.9876485401341378
22.0202685 0.8160190891392427 0.17098281936548548 1.0161907169561073 0.1469286681700767 -0.005857205334288476 0.03016661819739964 0.9886696287243639
22.034017 0.8173458443896983 0.1629139704111587 1.0139385338220073 0.14082820777306357 -0.0020885709375884835 0.026823592139101994 0.9896684033915707
22.05423975 0.8186460228174998 0.15490649106402363 1.0097181753877633 0.1335341000534631 0.0017594723680766013 0.024926143362560393 0.9907291434882527
22.074365 0.8206590634096933 0.14746618538098166 1.0041938090841385 0.12018147169970432 0.009185028327795669 0.026845207681988333 0.992346403197604
22.0973085 0.8220834844789355 0.1395439540970214 0.9962121314366287 0.11661163447110005 0.014322487522582259 0.01885816212139128 0.9928952426004202
22.11493425 0.8239338797368593 0.1316485666728215 0.9874745075169589 0.10635054451430408 0.02249574571479732 0.017404865591476446 0.9939218147117955
22.136413 0.8250273077996121 0.12337068534180404 0.9770581553474026 0.10270919979696391 0.028209559072700903 0.008366380365153735 0.9942761410863568
22.15435275 0.826209365464127 0.11548989153165086 0.9658862246705311 0.0908465144993982 0.03509996033818392 0.0031755236072591544 0.9952410861883609
22.17428725 0.8268556372458176 0.1073675832536916 0.9534159355376883 0.08073048223659146 0.04083325462613207 -0.005563611616211556 0.995883668296789
22.19428975 0.8270049322464792 0.0990038154241834 0.9404533468991396 0.07095066232147051 0.04563347474410025 -0.015141585290665966 0.9963203911863943
22.214393 0.8265735817239278 0.09010600224327787 0.9272423056549288 0.06500945654212928 0.0492081617691192 -0.024502459571168117 0.9963693877525366
22.2401875 0.8256028329283047 0.08082832533255549 0.9137760133273248 0.05779797366639151 0.052579883689909616 -0.03414471143909404 0.9963578116078359
22.25419525 0.8240429264264526 0.07094677087362777 0.9007311207358746 0.05100530383199731 0.05401127089804727 -0.042761243203448214 0.9963195861151575
22.277274 0.8219498101307817 0.06051835088663921 0.8879240750736876 0.04419640875872035 0.05461518021184198 -0.05080371479576182 0.9962343309213004
22.29456775 0.819590587540962 0.049844871522750384 0.8755273757885205 0.037393729020675615 0.05350012402952171 -0.06036847170718556 0.9960397047219015
22.32007725 0.8177561391637748 0.03884930297625437 0.8638920649014231 0.030884461410136944 0.056884792702187624 -0.07063983088992018 0.9953995603246358
22.3342875 0.8154026787650324 0.027561257729128492 0.8525261933539114 0.023260934424660835 0.0582676895767163 -0.0782507010524713 0.9949576036524772
22.3540925 0.8134548152518524 0.01659025224794591 0.8419703790348629 0.011938919275633194 0.060041721047343795 -0.08370660459791056 0.9946082938960905
22.37978125 0.8117296022080336 0.004953074114569011 0.8321790574785781 0.004989713042370136 0.06524972452588573 -0.09230970739427727 0.9935776236076544
22.39416525 0.8113861154885729 -0.006521098499521971 0.8239781780863272 -0.008181716194212962 0.07616709045166789 -0.09548287147555788 0.9924790451727568
22.41423575 0.8107556879402669 -0.018483430010499808 0.8164217188054227 -0.01749737887928063 0.08477164335892606 -0.1018178603134871 0.991030137551712
22.440087 0.8104909187140493 -0.030393493990654784 0.8104086280412501 -0.030026802937294535 0.09457961683056833 -0.10684453261642686 0.9893115449824312
22.45397175 0.8104664532691715 -0.04282778490720201 0.8058791372975028 -0.03458261181993865 0.10733872304592484 -0.11023574780697182 0.9874869727748409
22.47438275 0.8110966645806554 -0.05494828969335702 0.8032950461579952 -0.044949731894554014 0.12173507392815669 -0.11125975613626352 0.9852823757902164
22.500477 0.8114511642876779 -0.06759199763396087 0.8028776754407656 -0.04879770687180553 0.1314646550861157 -0.11600815703164981 0.9832995147813621
22.51411775 0.8121681217366422 -0.07937444409128938 0.8044015247795537 -0.05812858877178436 0.14216945396507188 -0.11669160530414557 0.9812196404364394
22.540505 0.8127253084800228 -0.0914187568164333 0.807948993700889 -0.06316702435066764 0.15013546335380265 -0.12024007806476893 0.9792913730372588
22.554028 0.8129752874756022 -0.10239509160217178 0.812937058845138 -0.072551772353068 0.15498229654008866 -0.12179013301699347 0.9776931479698995
22.5741235 0.8132671140043781 -0.11321063235783085 0.8195732011679799 -0.0774024855744067 0.15854575607705462 -0.123941144214084 0.9764787203148683
22.6001825 0.8131921365463207 -0.12308753784969556 0.8271074542860684 -0.08426269664292908 0.1586165736118928 -0.12467480649950749 0.9758057046125499
22.616186 0.813394426191851 -0.13251403314946522 0.8358169952709257 -0.08881082066867188 0.15964914286276333 -0.12535412311889732 0.9751467238997599
22.63444 0.8134914592956964 -0.14106794271121784 0.8455973917748771 -0.09209212607404946 0.1570927822584383 -0.12554592963078107 0.9752328530308068
22.65631825 0.8131552060741986 -0.14838851604066908 0.855640509596465 -0.0980269023926678 0.15233524940924353 -0.12420755210763684 0.9755804334826271
22.674883 0.8136855572737504 -0.15523344454459814 0.8669865899918735 -0.10277194984716233 0.1505288929599815 -0.11993768001479257 0.9759067228078327
22.697237 0.8141913919980214 -0.16074207635287138 0.8782366344271444 -0.1082788713275381 0.1475498977607609 -0.11662811295292955 0.9761672996796514
22.72038525 0.8147150104992164 -0.16559620683682832 0.8902503519759034 -0.11041681551315102 0.1418919530093369 -0.11466571824914136 0.9769987582292721
22.734054 0.8154793827552527 -0.16921274085825994 0.90256689298981 -0.11207740212429619 0.1394753165950239 -0.10876006225489365 0.977832573016515
22.75455675 0.8164996427662006 -0.1720186757404783 0.9153634328021989 -0.11256639007172815 0.13639696818823416 -0.10450603088853332 0.978674187052669
22.7748185 0.8176991134630537 -0.17351937451382224 0.9283281624516556 -0.11350122560688182 0.13471044073525093 -0.09778091374280336 0.9794944930168177
22.79439975 0.8191529139986932 -0.17423634300664048 0.9418410032477486 -0.11404086283921204 0.13271902695731783 -0.09164790037280372 0.980296385713855
22.81444625 0.8206200459142061 -0.17319109272001254 0.9552078380818776 -0.11434694047613704 0.13196923487723108 -0.08344147705717626 0.9810945001151427
22.83433525 0.8223069272948977 -0.17118746468060256 0.9685778354852359 -0.1151516665392313 0.13162076023598793 -0.07605991022696396 0.9816470644913091
22.8543525 0.8239639457559664 -0.16798188282950316 0.982053893751706 -0.11791514225140647 0.13025521881862162 -0.06941982505631346 0.9819931186558765
22.8806095 0.8255314376707753 -0.1639656574048969 0.9950937807742505 -0.11643556546172044 0.12986631209889393 -0.061689770452666284 0.9827369293452544
22.8940355 0.8271859497145736 -0.1590875324057989 1.0080414642169306 -0.11615881909722382 0.12733500117559576 -0.05587249539684945 0.9834486211692396
22.9156735 0.8286913894204937 -0.1532016245955656 1.0197802925640236 -0.11677359196104277 0.1259337190303046 -0.04979053695984789 0.983882883813395
22.93448825 0.8299293318761889 -0.14654957735999644 1.0305724778992116 -0.11691649528030588 0.12475186302323524 -0.0430387051566313 0.9843348899952915
22.955889 0.8310084410276875 -0.13932980949364268 1.0405765688896558 -0.11750546295630684 0.12153205378786255 -0.03848359362070942 0.9848560499380427
22.97432575 0.8316431024316508 -0.13170840239963175 1.049675445733856 -0.11494196209983669 0.11600388668224114 -0.03328132334122726 0.9860140958119769
22.9946625 0.8323935919512173 -0.12388169414500068 1.057620569816641 -0.11094310453714726 0.11312751911738772 -0.028268071026143687 0.9869623640922006
23.01444425 0.832386600580912 -0.11501637403922788 1.0639414061708563 -0.11297857344517502 0.10395894072852363 -0.022610596580043805 0.9878851863993058
23.03440825 0.8325354690916112 -0.10657455909121998 1.068983897862653 -0.10904027541798858 0.09855615657750348 -0.01747192898760982 0.9889851535968028
23.05445925 0.8327325049219324 -0.09796959451884317 1.072331014061938 -0.10224751838969741 0.09581496490589958 -0.013633593442196288 0.9900399298074208
23.0805345 0.8322792835433114 -0.08856630602295198 1.0744705829785497 -0.1038941079498543 0.08690562648995988 -0.005850336468815488 0.9907669756208537
23.09727325 0.8320568868081492 -0.08010479632728494 1.0751695725260904 -0.09595381176978986 0.08283625841770464 -0.0034618459679452433 0.9919269307366835
23.12022225 0.8313165612708308 -0.07096143338814613 1.0743218390016007 -0.09036012220639705 0.07505745506523806 0.002849722577753937 0.9930726588901764
23.13680375 0.8310145570984189 -0.06224195691697963 1.0723169320811157 -0.08400165573438874 0.07075763432307236 0.006374134066981867 0.9939298010593
23.154254 0.8299896566134757 -0.053323503463910314 1.0686553970785175 -0.08016981711486232 0.06355698717041551 0.013407064554490618 0.9946625359515764
23.17990575 0.8295740966277201 -0.044919676423449 1.0641636282000706 -0.07360732211516638 0.060368289771970625 0.019194522044079707 0.9952734307940411
23.1940055 0.8289208724428121 -0.03606517408566468 1.0580604367046038 -0.06929506874230311 0.05629001869160486 0.023165542418625833 0.9957374075970779
23.21582025 0.828306971464455 -0.026945245350880043 1.0512447255906034 -0.07104560575519486 0.05238651961840912 0.02967691454395795 0.9956542849846517
23.2343205 0.8278345622852601 -0.018607700176627495 1.0436705434058229 -0.06506824116630719 0.05252964381099533 0.03359851070994374 0.9959306705743562
23.2543285 0.827422224821519 -0.010750746498352138 1.0355729129544384 -0.05959615740097363 0.052572357861377636 0.03658061369467067 0.9961658014174423
23.27434425 0.8266874577159843 -0.002860157564630688 1.0266905593349986 -0.05576636149283253 0.05204731519083466 0.039930096465855165 0.9962864935868117
23.294278 0.8259571617406019 0.004668749618881389 1.0170057030991677 -0.050258769735528994 0.05178548521309093 0.04086077442327081 0.9965554258040275
23.314311 0.8253101664922712 0.012166193430533686 1.0069468744364363 -0.04758513415369693 0.0522490180284859 0.042338881285586716 0.9966007797780005
23.3343105 0.8248546681128948 0.019405619587834183 0.9968209568098814 -0.04344816090063027 0.05518440608397983 0.04316837220119503 0.9965959212644864
23.3603985 0.82415437512601 0.02644312781226797 0.986197724846743 -0.040315335888050335 0.05835220595019308 0.04452274802810838 0.996487540645143
23.37409025 0.8227006045795775 0.03370434855665881 0.9756329410311027 -0.03939009390096922 0.05806662275830872 0.04571699494382861 0.9964871520482455
23.39626025 0.8215405470688872 0.04079643346506908 0.9649997489156932 -0.03851623059391957 0.0619663001204574 0.046019497668234086 0.9962724945839773
23.42016075 0.8197416272590368 0.047496915799968634 0.955012287621735 -0.03433797339586799 0.06310582101890967 0.04470938718411635 0.996413382906018
23.43648225 0.817851522072581 0.05451367560388502 0.9454564980574889 -0.035349920153635896 0.06518648647324374 0.04549572331591311 0.9962084341574142
23.4542535 0.8154489617446953 0.06088537215691005 0.9364718157310897 -0.03295392616688742 0.0660905457615568 0.045690477384829446 0.9962220931034773
23.4799445 0.8127987077121263 0.06721086844458213 0.9280051273732335 -0.029916336025467984 0.06554695403858662 0.044225790683755185 0.9964199361180363
23.4946205 0.8099531958926884 0.07335324073323558 0.9206168426273372 -0.028621088519202646 0.06365773908376282 0.0443888297726628 0.9965732072146698
23.5190965 0.8069035670442772 0.07945013087588894 0.9129975114586478 -0.031445608442471636 0.06357249823561632 0.04681413381570089 0.9963825309853896
23.53383625 0.8042468344825894 0.08463069608555021 0.9067439135706197 -0.024717006856002102 0.06301650665733836 0.04577636876714938 0.9966556644715766
23.55402225 0.8013089941098406 0.09006918800569653 0.9008224237643223 -0.02124697173498704 0.06035221940647325 0.044173148445613146 0.9969728726305482
23.57412375 0.798842665406027 0.09584912524140458 0.8951505065912155 -0.023774257268071825 0.06187689532370591 0.04617547410620971 0.9967315887978656
23.59427225 0.796417643166053 0.10101127299174868 0.8901618679326405 -0.01778150231258948 0.06084129458798954 0.04403271064718388 0.997017189140401
23.619931 0.7946100706930731 0.10613992482324147 0.8857447793865538 -0.01619822952911663 0.06169101018822287 0.04602895504367507 0.9969017864963761
23.6340665 0.7928679165032863 0.1116238934768108 0.8817082318699004 -0.01795579126897735 0.06348782108562347 0.04634163861566528 0.9967443697679561
23.6599035 0.7914051172227382 0.1161039313932742 0.8779879001475716 -0.009145456397371216 0.06367738787561653 0.0437600743925892 0.9969687090324235
23.6761915 0.7907037931105428 0.12107709990257261 0.8749490007460474 -0.006927926913132219 0.06709328297809636 0.04380017399862364 0.9967607736892528
23.696191 0.7900408289922146 0.12643053214893063 0.8722051898516701 -0.007825534822322549 0.06963049446922222 0.04507375045593603 0.9965233124541303
23.714113 0.7897552936307352 0.1314123509332805 0.8700174800268833 -0.005312188066687945 0.07343133956338849 0.044220966885130525 0.9963052369207013
23.73581325 0.78935977754141 0.1364203763148274 0.8682234049917505 -0.0041951410393709105 0.07581767014210061 0.04460440780206393 0.9961147165314397
23.75429075 0.7893549751290576 0.14113654109154794 0.866947034156486 -0.0007668830209235826 0.07923853697172685 0.044098190426788995 0.9958795186919426
23.77413775 0.7894203068180683 0.14555973749108583 0.8658470064020709 0.002831832203928967 0.08151298670536557 0.04380259961047443 0.9957052505596745
23.80006725 0.7897562095070209 0.15017307227182222 0.8648348001418088 0.0032885150980661057 0.0847003341210962 0.04293437603018285 0.9954756041325791
23.81394575 0.7894195340731605 0.1545681850214348 0.863473612365579 0.00816918731231973 0.08232914916132869 0.04171654227012832 0.9956982000978271
23.8402315 0.7902122003902087 0.15923338911462703 0.8629530224338813 0.007684895933075526 0.08576334607898856 0.04216486748659374 0.995393246307042
23.854504 0.7903172426648335 0.16384644358807188 0.8617882708381708 0.007168741316967582 0.08502422390292848 0.04223596778553333 0.9954574895608825
23.88003425 0.7904276693580404 0.16833098041522293 0.860934606099895 0.006517504039439846 0.08383987626228874 0.04105759210324926 0.995611707152996
23.89389925 0.7900781298605285 0.17300148863275933 0.8601476772198938 0.003211074420107942 0.08026172651005581 0.041067541314266244 0.9959222867820031
23.91514125 0.7896384113350813 0.17706996914399684 0.8594196016672396 0.0028457767211949687 0.07601567271749653 0.037658678191824065 0.9963911596421378
23.93431325 0.789640261836763 0.18149645314648066 0.8597109450993954 0.0006933996158748597 0.07377115892578713 0.03798596453281656 0.996551253978555
23.955723 0.7887496841551157 0.18543457807918243 0.8596473091281795 -0.0018337830402154309 0.06725120242518577 0.0382308425536155 0.9970016628319979
23.9746195 0.7882986615837531 0.18846843934597868 0.8602694935843256 0.0018728684861403445 0.06239067950290616 0.03455325314707513 0.997451737264392
24.000121 0.788019070938359 0.1924848366638519 0.8614233343325239 -0.003977211356140445 0.0586170245967333 0.03531447225986922 0.9976477906888088
24.014086 0.7876564982255595 0.19554768381284937 0.8628925093824866 -0.0037913601631983547 0.05436329190150216 0.03347157451843777 0.9979528605004354
24.04005025 0.7869509072180575 0.19866100686466112 0.8645633527560428 -0.004378103142462723 0.048226213353719315 0.031014597951879268 0.9983452104719684
24.05416975 0.7866473235835665 0.20160127959448151 0.8670663249997169 -0.006255008871906451 0.04361523968737259 0.028806040626965422 0.9986134375995663
24.07433525 0.7867931376960842 0.20440609342442545 0.869619294408653 -0.008873305897622892 0.04107780819303918 0.029421341526451494 0.9986832644934465
24.09423875 0.7870609961507911 0.20665193611058758 0.8720853587208554 -0.007126400249259446 0.039512317701959926 0.02610032656813321 0.9988527239399928
24.1201265 0.787592389963536 0.20901215235258058 0.8749102046799858 -0.008914982444047486 0.03845858845690461 0.025026348105161897 0.9989069736278969
24.134233 0.7884766126502176 0.21088678532797353 0.877859049353332 -0.007311575638578596 0.03855236031598037 0.023719679544752702 0.9989482635142034
24.1601655 0.7894485281915672 0.21287867448462827 0.880663594668407 -0.008628328044807558 0.039369203676863446 0.023531093860197673 0.9989103590306507
24.1751695 0.7910862088880642 0.2149990070318483 0.8835161598219365 -0.010726296818748269 0.043264316673340526 0.024566468193262646 0.9987039772123941
24.19414475 0.7923575038100742 0.21697025605396056 0.8864863252872034 -0.013618764855130496 0.04477760183665838 0.02646184523127741 0.9985535871271677
24.21587675 0.7938691991140009 0.21835206311598584 0.8897163912162536 -0.01132239228102178 0.04729017976967227 0.024576704843083056 0.9985146107641303
24.234376 0.794860272743378 0.21974132666600088 0.8929250028235347 -0.01058201944749556 0.04741543708844678 0.025463850392955942 0.9984945615842329
24.2556835 0.7960898160615038 0.22150800593317416 0.8965809596213892 -0.011544431085973738 0.048733823290204224 0.02603121856756057 0.9984057873621869
24.28015725 0.7965772559019183 0.22303976997478142 0.9000460151194268 -0.010886641082508747 0.04669472343077831 0.024702590065111947 0.9985443735226486
24.2939355 0.7973333038352661 0.2249267128473345 0.9041039425246775 -0.014094497380576308 0.04671773268561307 0.026687537445468208 0.9984520889564013
24.314216 0.7976677463495782 0.2260523918003872 0.9081578512104324 -0.011480711338959011 0.04424322035947062 0.02452464421601251 0.9986537300513391
24.33424825 0.7980658776108016 0.2274486296467859 0.9122080877817623 -0.012018653853033108 0.04236073240022568 0.0237865877262347 0.9987468741149679
24.3602285 0.7984048969457704 0.22872610360970258 0.9167830056493306 -0.014223027854188792 0.03998065662646851 0.025365439528762516 0.9987771758765255
24.37399925 0.7982926253007478 0.2296697439055238 0.9208415952072381 -0.01441619136702332 0.035689990177592806 0.024632157350929017 0.9989552817077608
24.39410475 0.798718598924794 0.23059271147895877 0.9250788848849372 -0.017331200643421217 0.03452462024581621 0.025537222104230595 0.9989271897232245
24.4143505 0.7994589357833829 0.23025649234196408 0.929429751800329 -0.011209969036424098 0.03512864220279419 0.022438590250847018 0.999067978046912
24.43649 0.7998090316950665 0.23074711720087163 0.9333208415934466 -0.015190165503876162 0.03329871067242082 0.0242121886393276 0.9990366483071643
24.45439525 0.8003309183268383 0.23034520152033947 0.9371999718119636 -0.011580794372373424 0.032136887682978725 0.021153480619134277 0.9991924919200766
24.4759885 0.8014073618159567 0.23018254091755738 0.9410161610582332 -0.01307823644903506 0.03418403952991404 0.021827671632772754 0.999091569338813
24.49419575 0.8018668467705756 0.23012776947626448 0.9444386556729245 -0.015444405405577677 0.03317502634933095 0.02117521194659395 0.999105849431083
24.5157565 0.8024977186425057 0.22925879139757058 0.9474702332505948 -0.01375535631097132 0.032609557379238395 0.018454216640379224 0.9992031068949286
24.53435275 0.8038175754894686 0.2290053522702407 0.9504519765998374 -0.017557312176331632 0.03691453094261609 0.01856057738053334 0.9989917733203465
24.5601635 0.8039389739915566 0.22796710193455175 0.9528201395565773 -0.014909123643325677 0.03289547874891729 0.014870574315665826 0.9992369446380521
24.5740965 0.8050289177807776 0.22730125131520415 0.9553096564776132 -0.01917871301036095 0.036405551403422526 0.01589370649805 0.999026627717216
24.59420325 0.8056434372426685 0.22604628620205702 0.9575966235557947 -0.01830759597270835 0.03648624926444363 0.013976191788495953 0.9990686921365337
24.614418 0.8061810802423361 0.2249570373114648 0.9599577661631186 -0.01999444835527432 0.03725341674674069 0.014469164423955981 0.9990010251528946
24.634423 0.8059188876282507 0.22369882322058113 0.9621010768433608 -0.019550819079502065 0.033336268212553366 0.01310280067159948 0.9991670407442099
24.6544735 0.8064321480659923 0.22230468466618772 0.9643652538476689 -0.02025456284693946 0.03624006221225204 0.014497770686756043 0.9990326447218056
24.67442075 0.8058724132848413 0.22097765766032906 0.9663500089851992 -0.021787516904454515 0.034046310930524244 0.016658142849778738 0.99904387245804
24.6958495 0.8055725971760328 0.21935914732989453 0.9687527734565549 -0.02218720968900552 0.03304170651086781 0.019420525498689886 0.9990189270211153
24.7143045 0.8050384606015566 0.2179237562792438 0.9706547310118543 -0.022947659552228102 0.031649215069386775 0.02324591556215667 0.9989651442949568
24.73536025 0.8044866939123807 0.2165507484284663 0.9726658437192066 -0.02508432944736658 0.03129698702889753 0.027561835125503493 0.9988151081474507
24.75433575 0.8038100502674109 0.21539710073176313 0.9746386998356734 -0.028096566921784437 0.03168450408145726 0.03354395188700124 0.9985396729324901
24.780056 0.8028205405172372 0.21396062799062343 0.9765455000391247 -0.028048891999341328 0.031072943132069413 0.03836549626013515 0.9983866087640768
24.793883 0.8015763546414745 0.21250220130950595 0.9786434852226764 -0.028017246133394964 0.03086414612009524 0.04463770811150137 0.9981332142644741
24.81424475 0.8000896628465615 0.21102312292256703 0.9804976128958873 -0.02785278547193248 0.030108501038796344 0.052292999434529426 0.9977891273795237
24.83431625 0.7983265320523663 0.20969391843219096 0.9823280501307603 -0.02718956744948966 0.02878122294573834 0.060079218545558345 0.9974080690101783
24.854349 0.7967705201781253 0.2087267909630934 0.9844957452506432 -0.028421594108915312 0.03080290445213501 0.06887033880968649 0.9967448372065238
24.874287 0.7946076289598556 0.2075379651379349 0.986567938516011 -0.02775555535379376 0.03091465150768111 0.07874262754867582 0.9960288711055978
24.89434925 0.79254517944931 0.20659843759459773 0.988492387007172 -0.02512426438234577 0.03277935447446346 0.08773222381158449 0.9952875675725873
24.9204515 0.7899947565261468 0.20565520920823444 0.9904358637041865 -0.02253556132421338 0.03263186464220859 0.09955882819711315 0.994241092297936
24.93417325 0.7874845478345089 0.20529475773098788 0.9922261837324263 -0.021598614358257905 0.03347591210773701 0.11126769231304827 0.9929916232343993
24.9564035 0.7848386890659833 0.20487254980763236 0.9940776995193891 -0.017289424116120135 0.034021846104442345 0.12204329690488865 0.9917908163932371
24.9800255 0.7817472237918326 0.20523596672304462 0.9956519291032686 -0.015561840456580744 0.03343497529950775 0.1345985578000665 0.9902136940006776
24.997514 0.7787853209264437 0.20659102349566683 0.9970676806176613 -0.017177061112037727 0.03503684242388624 0.14809311997035396 0.9882033171680631
25.01434775 0.7754644201757002 0.20730960830620962 0.9987385575221962 -0.013723718429573187 0.03523910425046563 0.16089892947706672 0.986246115113882
25.03695825 0.7719600489797194 0.2088998182562461 1.00031428761211 -0.013905746572811581 0.035575636529557475 0.17426031255350094 0.983958509169226
25.05424975 0.7681106974831904 0.210355591549115 1.0019144350879123 -0.011630023385945251 0.03546292766687186 0.18618547942153985 0.9818055258399739
25.074318 0.7638950669306469 0.2123672663769862 1.0037852394105167 -0.011009803243785105 0.033726629216397554 0.1992387319657558 0.9793085450453858
25.0944975 0.7594299807159889 0.21453404752949373 1.0056166298396212 -0.01093094038720845 0.032708494362348316 0.21073069608400782 0.9769356389582423
25.114345 0.7546583694886225 0.21705802816207356 1.0077583851156868 -0.012506362499642078 0.032088035242713024 0.22198140509949454 0.9744425096850732
25.13444475 0.7498460304740854 0.21959296141142692 1.0103084413346657 -0.011756872100913971 0.03085578587131566 0.23073659242615976 0.9724558197431029
25.154523 0.7446391928739683 0.2223923381486519 1.0126655235709279 -0.01486844209305388 0.029991755410489308 0.2401806785249694 0.9701508468791893
25.17437125 0.7397492133011982 0.22498265199640002 1.0157109909608297 -0.013078325824848623 0.02863036547720118 0.24876000358607406 0.9680535729917623
25.200222 0.7348908918796427 0.22812589655067247 1.0185100675844627 -0.016633533218616128 0.02937800071511989 0.2575420848247767 0.9656771371378505
25.21526225 0.7304254673941498 0.2311088506628542 1.0213161228375325 -0.017237544195596834 0.03141555882809225 0.26558684851876385 0.9634207573160829
25.23437075 0.7260556690167628 0.23429182940265855 1.0240811337578921 -0.017406432873511176 0.031498361119867334 0.27245843517692947 0.9614942903846707
25.255534 0.7219963640348832 0.23810535975584418 1.0265566767136052 -0.021092739157071546 0.033751708279568235 0.28012339686816173 0.9591385724023954
25.28028575 0.7183404651391724 0.24123917933428224 1.0288525253931189 -0.015159054076491324 0.03530712190659182 0.28228950015824217 0.9585594651989978
25.295573 0.7143095296046547 0.24537068723599448 1.0308391672107595 -0.015804728280131925 0.03484595898326488 0.28875382544797695 0.9566384886652257
25.314275 0.7105877533657663 0.2496153446132068 1.0326150205595912 -0.015538642481116095 0.03634465671269673 0.2929674144551382 0.9553050353608274
25.33429075 0.706701591266834 0.25421757204057654 1.0343248083366765 -0.01619663329165058 0.036759160908722804 0.29639268527775936 0.9542210484332975
25.35425725 0.7027341404805841 0.2592131856335648 1.0357876305153209 -0.01948270238108461 0.037438989646481645 0.2995581647829476 0.9531440878870587
25.374304 0.6983391156930547 0.26425502716814486 1.0372345027939516 -0.018621835028161244 0.03484554473421228 0.30125577168294926 0.9527245012594515
25.394274 0.6943572325032464 0.26980238384180294 1.0387954875575727 -0.018103685694643566 0.03566593860200659 0.3010769810743286 0.9527606461515273
25.4142755 0.6891737333621742 0.27548017232571753 1.0398233432745232 -0.020911663339472086 0.02972471595546704 0.30424114931365664 0.951901500504148
25.43437675 0.6841783297196692 0.28168223266156445 1.0406558569287234 -0.021581556068378593 0.025130034608046335 0.3056170324959424 0.9515781351242997
25.45444275 0.6796292938041117 0.2880568725484094 1.0413684883817322 -0.02052045671460895 0.023191927882565768 0.3067833322261613 0.9512754766131241
25.47574775 0.6750000350867373 0.29531462122008106 1.0416764740903899 -0.02225746906010112 0.02195373658038044 0.30850003721472863 0.9507104530611352
25.494342 0.6702092646112994 0.3034783307331538 1.041905234923792 -0.027523120558281666 0.01976299959517122 0.31293334340144785 0.9491704927300085
25.516019 0.6656487815527272 0.31117189684431174 1.041418210490068 -0.024186551411041198 0.017797235361522605 0.31346514703243894 0.9491247919743004
25.53425175 0.6608501290329342 0.32084092479938386 1.0410256544417786 -0.03291382860074795 0.016860381748733732 0.31939329815448286 0.94690037940014
25.56013325 0.6564027941976617 0.3301358937067408 1.040454921856871 -0.033267285801668225 0.01610600814010875 0.3216947132252469 0.9461217657786481
25.5741275 0.6519394541619292 0.3400333152582928 1.0394440734351376 -0.03433009968672893 0.01510683304572918 0.32354083203050826 0.945470548383097
25.594212 0.647505748472335 0.350230033826393 1.0383529803417446 -0.034227475173047216 0.014745306732628726 0.3253246812351502 0.9448676667406325
25.62036675 0.6432980245922711 0.36066068112898564 1.036958425934651 -0.034828668038951995 0.01614653958149465 0.32616188663405626 0.9445341057100526
25.63408175 0.6391673296892207 0.37135907654633266 1.035718479205889 -0.034648374686223594 0.01697766169314092 0.3276695179035445 0.9440042034715179
25.6542085 0.6347490851107319 0.38220033664495356 1.0344460486697395 -0.03518205824204554 0.017318404598732778 0.3302896354392317 0.9430647127113958
25.6802055 0.6303338159125541 0.3930379236471719 1.032955191230442 -0.03431365327915208 0.01806697492146737 0.3291747291256341 0.9434723924529487
25.69414325 0.6259365240963157 0.40364098263298304 1.0316962073769624 -0.03286412264494771 0.017850691056703526 0.32852109221360065 0.9437558975934185
25.720074 0.6213555567650103 0.4145618750373734 1.0304692480332591 -0.0337456916701106 0.017224336358425015 0.32880812177485647 0.9436364605003396
25.73530375 0.6171265751599109 0.4252054797628907 1.029089860355205 -0.03172469650443389 0.019445552379928448 0.326941637365625 0.9443116963593245
