# timestamp[secs] tx ty tz qx qy qz qw
20.952873965457258 0.023780779913067818 -0.3957437574863434 -0.041710205376148224 -0.007013068068772554 0.01029007975012064 -0.07154496759176254 0.9973596930503845
20.996214965457256 0.014941367320716381 -0.3811250627040863 -0.04287483170628548 -0.014114108867943287 -0.006853059399873018 -0.05914381891489029 0.998126208782196
21.039556215457257 0.0030523331370204687 -0.3682939410209656 -0.04368475452065468 -0.02447153441607952 -0.0167230274528265 -0.04855210706591606 0.9983808398246765
21.08289721545726 -0.00614300649613142 -0.35134366154670715 -0.04521092027425766 -0.03435028716921806 -0.02151576802134514 -0.037709496915340424 0.998466432094574
21.126238215457256 -0.013861997984349728 -0.3368534445762634 -0.0465625636279583 -0.045048996806144714 -0.022537780925631523 -0.025562424212694168 0.9984033107757568
21.16957896545726 -0.0215877965092659 -0.31993693113327026 -0.04857131838798523 -0.05319805443286896 -0.023176930844783783 -0.016174625605344772 0.9981839656829834
21.212921215457257 -0.031925421208143234 -0.3031088411808014 -0.05068802088499069 -0.06127210706472397 -0.02180795930325985 -0.013117953203618526 0.9977966547012329
21.256261215457258 -0.03688462823629379 -0.2912489175796509 -0.05179072171449661 -0.07150869071483612 -0.02393851988017559 -0.017182014882564545 0.9970046281814575
21.299602215457256 -0.04866708815097809 -0.27886906266212463 -0.05391915515065193 -0.07937613874673843 -0.023692840710282326 -0.02324262075126171 0.9962921142578125
21.342943965457255 -0.05841511860489845 -0.26551327109336853 -0.055997222661972046 -0.08558347821235657 -0.026910031214356422 -0.02590973675251007 0.9956305027008057
21.386285215457256 -0.06666155159473419 -0.2608239948749542 -0.057189539074897766 -0.09502950310707092 -0.03234192356467247 -0.01946149580180645 0.994758665561676
21.429626215457258 -0.07568062096834183 -0.258040189743042 -0.05794237554073334 -0.10180819034576416 -0.03585198521614075 -0.0034434027038514614 0.9941518306732178
21.472967215457256 -0.08628205955028534 -0.25841113924980164 -0.05768231302499771 -0.1057640090584755 -0.036375973373651505 0.01920226961374283 0.9935401678085327
21.516308215457258 -0.09299913793802261 -0.2615637183189392 -0.057773083448410034 -0.10457594692707062 -0.03709161654114723 0.04538479074835777 0.9927881956100464
21.559648965457257 -0.0992090255022049 -0.2687508165836334 -0.05633820593357086 -0.0999794527888298 -0.035566844046115875 0.07031017541885376 0.9918647408485413
21.602990215457258 -0.10206003487110138 -0.27712783217430115 -0.05361662432551384 -0.08965121954679489 -0.033437274396419525 0.09144114702939987 0.9912028908729553
21.646331215457256 -0.10815633088350296 -0.2901865839958191 -0.05132906883955002 -0.07360993325710297 -0.02668650448322296 0.10937123745679855 0.9909123778343201
21.68967321545726 -0.10846766829490662 -0.3017791211605072 -0.04938123747706413 -0.052590299397706985 -0.022003190591931343 0.1257811337709427 0.9904187917709351
21.733020215457255 -0.10699903964996338 -0.3167567551136017 -0.046855904161930084 -0.032831814140081406 -0.014933018945157528 0.14242902398109436 0.9891476631164551
21.776355215457258 -0.10203792154788971 -0.3325372040271759 -0.04371517896652222 -0.015534784644842148 -0.007601854391396046 0.158928781747818 0.987138569355011
21.819696215457256 -0.09696827828884125 -0.34632623195648193 -0.042099982500076294 -0.0010777174029499292 -0.00175971700809896 0.16922231018543243 0.9855757355690002
21.863037215457258 -0.08839011192321777 -0.35855454206466675 -0.04128792881965637 0.00894457008689642 0.0013710325583815575 0.1711069941520691 0.9852109551429749
21.906378215457256 -0.08033684641122818 -0.3681368827819824 -0.04147866740822792 0.014203251339495182 0.005599764175713062 0.16649368405342102 0.9859243035316467
21.949718965457258 -0.07212632149457932 -0.3742976188659668 -0.04121280834078789 0.013130978681147099 0.009024613536894321 0.15683524310588837 0.9874962568283081
21.993060215457255 -0.062492962926626205 -0.3712821304798126 -0.04247082769870758 0.010043923743069172 0.01156089548021555 0.14584162831306458 0.9891893863677979
22.036401215457257 -0.05628050118684769 -0.3651837706565857 -0.04313357546925545 0.0004743642348330468 0.017530974000692368 0.13208256661891937 0.991083562374115
22.079742215457255 -0.04744000732898712 -0.3550364375114441 -0.042932312935590744 -0.014141854830086231 0.02429889887571335 0.11640436202287674 0.9928039312362671
22.12310221545726 -0.03553711250424385 -0.3391501307487488 -0.04411935806274414 -0.028271924704313278 0.03376321867108345 0.10073964297771454 0.9939377903938293
22.166535215457255 -0.026256393641233444 -0.32396793365478516 -0.04568914324045181 -0.04287689924240112 0.051216233521699905 0.08126958459615707 0.9944515228271484
22.210232215457257 -0.010875383391976357 -0.30476614832878113 -0.04916872829198837 -0.049750927835702896 0.06597213447093964 0.06268131732940674 0.9946072697639465
22.254046215457258 0.0013740452704951167 -0.29089558124542236 -0.052461374551057816 -0.05412185192108154 0.08296599239110947 0.047626882791519165 0.9939413070678711
22.29742996545726 0.01565205492079258 -0.275525838136673 -0.05719722434878349 -0.05675862357020378 0.0988001674413681 0.03225129842758179 0.9929636716842651
22.34086021545726 0.03273840621113777 -0.2616828680038452 -0.06277725100517273 -0.06491852551698685 0.10958187282085419 0.014134323224425316 0.9917548298835754
22.384362965457257 0.04606029391288757 -0.2537381649017334 -0.06700129806995392 -0.0843900665640831 0.12044734507799149 -0.005817465949803591 0.989109218120575
22.427963215457257 0.0610404834151268 -0.24633684754371643 -0.0704859122633934 -0.10934095084667206 0.12837164103984833 -0.023692447692155838 0.9853953719139099
22.47190396545726 0.07431401312351227 -0.2432885468006134 -0.07420648634433746 -0.13525272905826569 0.1341121792793274 -0.03740372508764267 0.9809799790382385
22.515827215457257 0.08708078414201736 -0.24597734212875366 -0.0763360932469368 -0.15566876530647278 0.1393151432275772 -0.05174705386161804 0.9765658378601074
22.559146965457256 0.101561538875103 -0.2516997754573822 -0.07752805203199387 -0.16472849249839783 0.13993626832962036 -0.06514456123113632 0.97418612241745
22.602488215457257 0.1104600578546524 -0.26005101203918457 -0.07648539543151855 -0.16468381881713867 0.1408265233039856 -0.07693152874708176 0.9732053875923157
22.64582921545726 0.1194007620215416 -0.26946526765823364 -0.07828712463378906 -0.1578318029642105 0.13728398084640503 -0.08656683564186096 0.974037230014801
22.689170215457256 0.1284138560295105 -0.28332361578941345 -0.07714023441076279 -0.15193819999694824 0.12848889827728271 -0.09373066574335098 0.9755101203918457
22.732511215457258 0.13279522955417633 -0.29473677277565 -0.07598146796226501 -0.1443948596715927 0.1170564666390419 -0.09915270656347275 0.9775564670562744
22.775851965457257 0.13260018825531006 -0.3103238642215729 -0.07351952791213989 -0.1423938274383545 0.10327372699975967 -0.10076539218425751 0.979236900806427
22.819193215457258 0.12727729976177216 -0.32549378275871277 -0.07077834010124207 -0.14184892177581787 0.09054652601480484 -0.10144234448671341 0.9805048108100891
22.862535215457257 0.12404491752386093 -0.3407018184661865 -0.06794761121273041 -0.14117024838924408 0.07537926733493805 -0.10243401676416397 0.9817821383476257
22.90587621545726 0.11701678484678268 -0.3526221215724945 -0.06467802822589874 -0.13747121393680573 0.06438513100147247 -0.10240762680768967 0.9830915331840515
22.949216965457257 0.10679344832897186 -0.36252620816230774 -0.06164330244064331 -0.1305866241455078 0.054913122206926346 -0.10100087523460388 0.9847489595413208
22.992571215457257 0.09770490229129791 -0.3725602328777313 -0.05861770734190941 -0.12123070657253265 0.04486449807882309 -0.09626826643943787 0.9869258999824524
23.035899215457256 0.0874764546751976 -0.3754183053970337 -0.056766241788864136 -0.10607123374938965 0.03519996255636215 -0.08985871076583862 0.9896642565727234
23.079240215457258 0.07570876181125641 -0.3785231113433838 -0.05543394386768341 -0.0918140858411789 0.02634565532207489 -0.08147996664047241 0.9920872449874878
23.122609215457256 0.06244558468461037 -0.37828952074050903 -0.05372634530067444 -0.07835622131824493 0.01819404773414135 -0.07059245556592941 0.9942564964294434
23.165922215457257 0.051647935062646866 -0.37352287769317627 -0.05265982076525688 -0.06751024723052979 0.008623460307717323 -0.059873584657907486 0.9958831667900085
23.209263215457256 0.04058356583118439 -0.3648732900619507 -0.053488217294216156 -0.05977948382496834 0.00197053630836308 -0.05132745951414108 0.9968892335891724
23.252604215457257 0.03416673466563225 -0.3559764623641968 -0.05305466428399086 -0.057069819420576096 -0.00603783642873168 -0.04341834411025047 0.9974073767662048
23.295945215457255 0.027623604983091354 -0.3436459004878998 -0.05401290953159332 -0.05771059915423393 -0.011719531379640102 -0.03578786551952362 0.9976229071617126
23.33928696545726 0.0180595014244318 -0.3352058529853821 -0.05425681546330452 -0.06376373767852783 -0.013446786440908909 -0.029262427240610123 0.9974453449249268
23.382628215457256 0.009867428801953793 -0.3225596249103546 -0.056136325001716614 -0.06641247123479843 -0.013699596747756004 -0.025246186181902885 0.9973787665367126
23.425969215457258 0.0020251916721463203 -0.31370121240615845 -0.057619404047727585 -0.06826953589916229 -0.013130156323313713 -0.022193804383277893 0.9973336458206177
23.469310215457256 -0.0049244617111980915 -0.30553361773490906 -0.059797193855047226 -0.06659381836652756 -0.013081743381917477 -0.018143324181437492 0.9975295066833496
23.512650965457258 -0.013686631806194782 -0.3012119233608246 -0.06142709031701088 -0.06573805212974548 -0.01157402340322733 -0.014315052889287472 0.997667133808136
23.555992215457255 -0.019902348518371582 -0.296350359916687 -0.06328331679105759 -0.06427626311779022 -0.01110836211591959 -0.009989883750677109 0.9978203177452087
23.599333215457257 -0.025104062631726265 -0.28719180822372437 -0.06512054800987244 -0.06127947196364403 -0.010741114616394043 -0.005774515215307474 0.9980461597442627
23.642674215457255 -0.030265333130955696 -0.2836209535598755 -0.06625010073184967 -0.06464052200317383 -0.010763924568891525 0.0007559151854366064 0.9978502988815308
23.686015215457257 -0.036802440881729126 -0.28078925609588623 -0.06664936244487762 -0.06998243182897568 -0.009518297389149666 0.0063069467432796955 0.9974828958511353
23.729355965457255 -0.041310813277959824 -0.28050485253334045 -0.06733565777540207 -0.07585328817367554 -0.008891640231013298 0.012241196818649769 0.9970042705535889
23.772697215457256 -0.04786233976483345 -0.28228995203971863 -0.06529052555561066 -0.08171478658914566 -0.007222922518849373 0.018103238195180893 0.9964652061462402
23.816038215457258 -0.054271504282951355 -0.2819099724292755 -0.06427109241485596 -0.08357185125350952 -0.005399061366915703 0.020075112581253052 0.9962849617004395
23.859380215457257 -0.05562945455312729 -0.27763959765434265 -0.06376081705093384 -0.07723415642976761 -0.005271677393466234 0.01974022388458252 0.9968036413192749
23.902720965457256 -0.05840236693620682 -0.28423038125038147 -0.06149332970380783 -0.07507386803627014 -0.0034323257859796286 0.01664484478533268 0.9970331788063049
23.946062215457257 -0.06250583380460739 -0.2843936085700989 -0.0613691583275795 -0.06548728793859482 -0.0013806205242872238 0.012188149616122246 0.997778058052063
23.98940321545726 -0.06590715795755386 -0.2852896451950073 -0.060718271881341934 -0.055293116718530655 0.0011897704098373652 0.007066817954182625 0.9984444975852966
24.032744215457257 -0.07037797570228577 -0.28755345940589905 -0.06019280478358269 -0.047078631818294525 0.004751391708850861 0.0025521526113152504 0.9988766312599182
24.076084965457255 -0.07264970242977142 -0.28852784633636475 -0.059574831277132034 -0.04222521558403969 0.007506927940994501 -0.0008105539018288255 0.9990796446800232
24.119426215457256 -0.07378646731376648 -0.2919827997684479 -0.05917087942361832 -0.04245256632566452 0.009464280679821968 -0.0008113781805150211 0.9990533590316772
24.162767215457258 -0.08085178583860397 -0.2835610508918762 -0.05739936977624893 -0.03915678337216377 0.014917279593646526 -1.587667975400109e-05 0.9991217851638794
24.206108215457256 -0.08533730357885361 -0.2921939194202423 -0.0559258870780468 -0.045063819736242294 0.015974676236510277 0.002621385734528303 0.9988530278205872
24.249449215457258 -0.08223195374011993 -0.29748719930648804 -0.054373543709516525 -0.0454731211066246 0.013598345220088959 0.0022397851571440697 0.9988705515861511
24.292789965457256 -0.08279978483915329 -0.30279427766799927 -0.0541251003742218 -0.044108591973781586 0.01304873637855053 -0.000562910339795053 0.9989413619041443
24.33613221545726 -0.08378992229700089 -0.3065955638885498 -0.053553640842437744 -0.040170103311538696 0.012634813785552979 -0.0036348870489746332 0.9991064071655273
24.379473215457256 -0.08493145555257797 -0.313075453042984 -0.052241161465644836 -0.03833695501089096 0.01374492235481739 -0.004633452743291855 0.9991596341133118
24.422778215457257 -0.08636355400085449 -0.31832924485206604 -0.05033734068274498 -0.03730427473783493 0.015873346477746964 -0.004520524758845568 0.9991676211357117
24.466048965457258 -0.08676410466432571 -0.3246444761753082 -0.050741273909807205 -0.03872381150722504 0.018351688981056213 -0.004391138907521963 0.9990718364715576
24.509320215457258 -0.0856432169675827 -0.32280227541923523 -0.05118574947118759 -0.03656568378210068 0.02135664038360119 -0.0065646362490952015 0.9990814924240112
24.552625215457258 -0.08096744865179062 -0.32981276512145996 -0.04992758482694626 -0.04118025302886963 0.021663790568709373 -0.00832153670489788 0.9988821744918823
24.595967215457257 -0.08279695361852646 -0.3307507634162903 -0.05022763833403587 -0.04059836268424988 0.024748172610998154 -0.009725788608193398 0.9988217353820801
24.639307965457256 -0.07980967313051224 -0.3352808654308319 -0.04845738410949707 -0.0415203757584095 0.021810831502079964 -0.011570524424314499 0.9988325834274292
24.682649215457257 -0.07700281590223312 -0.33796176314353943 -0.048670295625925064 -0.04046225920319557 0.015443173237144947 -0.014012688770890236 0.998963475227356
24.72599021545726 -0.07881545275449753 -0.3405489921569824 -0.04971754923462868 -0.03979555889964104 0.00769234262406826 -0.01625046320259571 0.9990461468696594
24.769331215457257 -0.08202848583459854 -0.34022510051727295 -0.05140863358974457 -0.03786280006170273 -0.0024213804863393307 -0.018896255642175674 0.9991013407707214
24.812671965457255 -0.08170460909605026 -0.33835476636886597 -0.05326090380549431 -0.035259682685136795 -0.01886177808046341 -0.020192060619592667 0.9989961385726929
24.856013215457256 -0.08089280873537064 -0.34276387095451355 -0.055309563875198364 -0.03725968301296234 -0.03915891796350479 -0.018601616844534874 0.9983648061752319
24.899354215457258 -0.08603701740503311 -0.34528785943984985 -0.05781315267086029 -0.038447823375463486 -0.05958825349807739 -0.015044547617435455 0.9973689317703247
24.942695215457256 -0.08764340728521347 -0.34975484013557434 -0.06269390881061554 -0.040724512189626694 -0.08553870022296906 -0.010609718039631844 0.9954456686973572
24.986036215457258 -0.08969974517822266 -0.3525501489639282 -0.06739400327205658 -0.04170471057295799 -0.11195709556341171 -0.006585798226296902 0.9928157329559326
25.029376965457256 -0.09636294841766357 -0.35348764061927795 -0.07195631414651871 -0.03965562954545021 -0.13563664257526398 -0.0014866431010887027 0.9899636507034302
25.07271921545726 -0.10340578854084015 -0.3564736247062683 -0.07858097553253174 -0.03725132718682289 -0.15886597335338593 0.00065455655567348 0.986596941947937
25.116060215457257 -0.10750246047973633 -0.362248033285141 -0.0840466171503067 -0.03591012582182884 -0.1806304007768631 -0.0007348473300226033 0.982895016670227
25.159401215457258 -0.11199574917554855 -0.361264169216156 -0.08922679722309113 -0.03190512955188751 -0.19948497414588928 -0.003444228321313858 0.9793753027915955
25.202741965457257 -0.11585714668035507 -0.36659151315689087 -0.09304189682006836 -0.03407910093665123 -0.21661068499088287 -0.0033399288076907396 0.9756573438644409
25.246083215457258 -0.11770956218242645 -0.37164077162742615 -0.09752463549375534 -0.038211870938539505 -0.23085951805114746 -0.002771977102383971 0.9722325801849365
25.289424215457256 -0.1223539188504219 -0.37407544255256653 -0.10155250132083893 -0.04118955135345459 -0.2406192123889923 -0.002954562660306692 0.9697407484054565
25.332765215457258 -0.12820516526699066 -0.37663617730140686 -0.10526943951845169 -0.04176997393369675 -0.24748508632183075 -0.0038945043925195932 0.9679831266403198
25.376105965457256 -0.13483481109142303 -0.3815310299396515 -0.11094730347394943 -0.04007798433303833 -0.2506614625453949 -0.007003834005445242 0.9672195315361023
25.419446965457258 -0.14355839788913727 -0.38270655274391174 -0.11609163880348206 -0.034809328615665436 -0.25285854935646057 -0.011881602928042412 0.9668039083480835
25.462788215457255 -0.15339529514312744 -0.38373932242393494 -0.11907055228948593 -0.03041057474911213 -0.256329745054245 -0.01431814581155777 0.9660048484802246
25.506129215457257 -0.16375142335891724 -0.3842683434486389 -0.12251489609479904 -0.027388419955968857 -0.2616932690143585 -0.017433082684874535 0.964604914188385
25.549471215457256 -0.18239609897136688 -0.3829178512096405 -0.12433034926652908 -0.026101531460881233 -0.26235106587409973 -0.022401034832000732 0.9643592834472656
25.59281196545726 -0.1955188363790512 -0.3815445005893707 -0.12876203656196594 -0.026842091232538223 -0.264559268951416 -0.02480774000287056 0.9636765718460083
25.636153215457256 -0.20975397527217865 -0.37850868701934814 -0.13310162723064423 -0.027305742725729942 -0.2647644877433777 -0.023176230490207672 0.9636477828025818
25.679494215457257 -0.21861615777015686 -0.375900000333786 -0.13478432595729828 -0.026820693165063858 -0.26557597517967224 -0.022356757894158363 0.963457465171814
25.722835215457255 -0.23156242072582245 -0.37811189889907837 -0.13683350384235382 -0.02734706550836563 -0.26415616273880005 -0.020573047921061516 0.9638726115226746
25.766175965457258 -0.24468471109867096 -0.3775279223918915 -0.14033547043800354 -0.026256544515490532 -0.2651127576828003 -0.0171328317373991 0.9637076258659363
25.809517215457255 -0.25792181491851807 -0.3752954304218292 -0.14148572087287903 -0.02480611950159073 -0.26779410243034363 -0.013301887549459934 0.9630649089813232
25.852858215457257 -0.2729630172252655 -0.37275898456573486 -0.14584273099899292 -0.023908581584692 -0.271801620721817 -0.008080858737230301 0.9620223641395569
25.89619921545726 -0.28997665643692017 -0.36599811911582947 -0.1512606143951416 -0.02294681780040264 -0.27658089995384216 -0.0034617993514984846 0.9607104659080505
25.939540215457257 -0.29673656821250916 -0.3741725981235504 -0.15092262625694275 -0.03091561421751976 -0.28639498353004456 -0.001396932522766292 0.9576117396354675
25.982880965457255 -0.3095270097255707 -0.3715898394584656 -0.15386533737182617 -0.0322854220867157 -0.29337987303733826 -0.001146910130046308 0.9554499983787537
26.026223215457257 -0.3175380229949951 -0.37150171399116516 -0.15666601061820984 -0.03383195400238037 -0.3015870749950409 -0.0002759410999715328 0.9528381824493408
26.069564215457255 -0.3229183256626129 -0.3755335211753845 -0.15686890482902527 -0.035818781703710556 -0.31163081526756287 0.0009841473074629903 0.949527382850647
26.112905215457257 -0.32916146516799927 -0.3758208155632019 -0.15368463099002838 -0.035731103271245956 -0.32090526819229126 0.0029827221296727657 0.9464324116706848
26.156245965457256 -0.3371845483779907 -0.3799313008785248 -0.1555570513010025 -0.03739754855632782 -0.32781901955604553 0.006926637142896652 0.9439746737480164
26.199587215457257 -0.34607434272766113 -0.37752166390419006 -0.15305174887180328 -0.03625820204615593 -0.33217179775238037 0.010175615549087524 0.9424667954444885
26.24292821545726 -0.3586180806159973 -0.3707647919654846 -0.153098464012146 -0.0329165980219841 -0.3320344090461731 0.009895033203065395 0.9426409006118774
26.286269215457256 -0.3618760108947754 -0.374112606048584 -0.1464562863111496 -0.03517448157072067 -0.3342316150665283 0.009351225569844246 0.9417880177497864
26.329610215457258 -0.3552151024341583 -0.3728119432926178 -0.1357138752937317 -0.0342208556830883 -0.3398948609828949 0.013066880404949188 0.9397498369216919
26.372950965457257 -0.36170268058776855 -0.3735525906085968 -0.13234587013721466 -0.03318991884589195 -0.3383229076862335 0.016305875033140182 0.9403032660484314
26.416292215457258 -0.36083275079727173 -0.379838764667511 -0.1273650825023651 -0.03464103862643242 -0.34039306640625 0.025158271193504333 0.9393081068992615
26.459633215457256 -0.3620917797088623 -0.37888094782829285 -0.11934341490268707 -0.03113873489201069 -0.3441448509693146 0.027609417214989662 0.9379938840866089
26.50297521545726 -0.3667128086090088 -0.37951117753982544 -0.11234716325998306 -0.028054064139723778 -0.3474065959453583 0.02506156452000141 0.9369597434997559
26.546315965457257 -0.36786508560180664 -0.37992826104164124 -0.1014009416103363 -0.026061806827783585 -0.3517988622188568 0.019178146496415138 0.9355162382125854
26.589657215457258 -0.37238138914108276 -0.3773386478424072 -0.09288990497589111 -0.02431509457528591 -0.35149767994880676 0.01332396361976862 0.9357781410217285
26.632998215457256 -0.37230557203292847 -0.37667539715766907 -0.08357846736907959 -0.025153877213597298 -0.3503619134426117 0.010921879671514034 0.9362128973007202
26.676339215457258 -0.3745359778404236 -0.377357542514801 -0.07549664378166199 -0.027128159999847412 -0.34706586599349976 0.011274445801973343 0.9373805522918701
26.719679965457257 -0.3744988441467285 -0.37864503264427185 -0.06346932798624039 -0.029488036409020424 -0.3466942608356476 0.012638595886528492 0.9374293684959412
26.763021215457258 -0.37980198860168457 -0.37916937470436096 -0.05665021389722824 -0.028080936521291733 -0.34695130586624146 0.015403668396174908 0.9373361468315125
26.806362215457256 -0.38321882486343384 -0.3812471330165863 -0.052447184920310974 -0.024196283891797066 -0.34999555349349976 0.01613174006342888 0.9362998604774475
26.849703215457257 -0.38521334528923035 -0.38006287813186646 -0.047729384154081345 -0.015454218722879887 -0.35438862442970276 0.007683953270316124 0.9349389672279358
26.893044215457255 -0.39073243737220764 -0.3794664442539215 -0.0437893271446228 -0.012545617297291756 -0.35765647888183594 4.29034189437516e-05 0.9337689876556396
26.936384965457258 -0.4000791907310486 -0.37636908888816833 -0.04717769846320152 -0.01322876662015915 -0.3573855459690094 -0.007380579132586718 0.9338341355323792
26.97972621545726 -0.40841519832611084 -0.37670549750328064 -0.04827900603413582 -0.021033229306340218 -0.36025047302246094 -0.012295241467654705 0.9325374364852905
27.023068215457258 -0.41869890689849854 -0.3744848668575287 -0.048892728984355927 -0.02737358771264553 -0.3647766411304474 -0.014574993401765823 0.9305785298347473
27.066409215457256 -0.433671236038208 -0.3716605603694916 -0.0532161220908165 -0.029332173988223076 -0.36803242564201355 -0.017448781058192253 0.9291864037513733
27.109749965457258 -0.4460434317588806 -0.3696383237838745 -0.057406045496463776 -0.02836451306939125 -0.3722020089626312 -0.021301044151186943 0.9274737238883972
27.153091215457255 -0.4646119475364685 -0.3618517518043518 -0.06531932204961777 -0.02297878824174404 -0.37255221605300903 -0.022201281040906906 0.9274610280990601
27.196432215457257 -0.48388755321502686 -0.3574841320514679 -0.07718037068843842 -0.020111043006181717 -0.3712811768054962 -0.020651599392294884 0.9280729293823242
27.239773215457255 -0.5005769729614258 -0.3540804088115692 -0.08662950247526169 -0.020441478118300438 -0.3733396828174591 -0.016094867140054703 0.9273298382759094
27.283113965457257 -0.5218819379806519 -0.350447416305542 -0.09852952510118484 -0.02341744862496853 -0.37320801615715027 -0.010060667991638184 0.9273975491523743
27.326454965457255 -0.5389254093170166 -0.3489934206008911 -0.10806331783533096 -0.029105916619300842 -0.3725331425666809 -0.004756383132189512 0.927550196647644
27.369796215457256 -0.5549773573875427 -0.3525785207748413 -0.11945991218090057 -0.03622785955667496 -0.37073856592178345 -0.002364925341680646 0.9280273914337158
27.413137215457258 -0.5731088519096375 -0.3510773479938507 -0.13360318541526794 -0.03759833052754402 -0.3711336851119995 -0.0023012864403426647 0.9278151392936707
27.456478215457256 -0.5846532583236694 -0.3504408001899719 -0.14460206031799316 -0.03831489011645317 -0.3768463730812073 0.0028879970777779818 0.9254785776138306
27.499819965457256 -0.6007354259490967 -0.35033488273620605 -0.15740960836410522 -0.0392913892865181 -0.38616490364074707 0.014971469528973103 0.9214709997177124
27.543161215457257 -0.615351140499115 -0.355395644903183 -0.16730153560638428 -0.0449952706694603 -0.39862552285194397 0.032203011214733124 0.9154431223869324
27.586531215457256 -0.6211408376693726 -0.3571951985359192 -0.16997085511684418 -0.04742409288883209 -0.4033968150615692 0.0382048636674881 0.9129964113235474
27.716525215457256 -0.6526822447776794 -0.36502015590667725 -0.20054830610752106 -0.06659061461687088 -0.44427233934402466 0.06887001544237137 0.8907551169395447
27.759866215457258 -0.6528350114822388 -0.3658166527748108 -0.20144227147102356 -0.06905947625637054 -0.451507031917572 0.07567552477121353 0.8863664865493774
27.803207215457256 -0.6497207283973694 -0.36591559648513794 -0.20176243782043457 -0.06702473014593124 -0.45610788464546204 0.07900509983301163 0.8838730454444885
27.846548215457258 -0.6439898014068604 -0.3625936508178711 -0.19820250570774078 -0.06339466571807861 -0.45841550827026367 0.07951153814792633 0.8829010725021362
27.889888965457256 -0.6374385952949524 -0.3553767204284668 -0.18941235542297363 -0.0604141503572464 -0.45734864473342896 0.07762742787599564 0.8838304877281189
27.933230215457257 -0.6273210644721985 -0.3490152657032013 -0.18406528234481812 -0.059054017066955566 -0.44979265332221985 0.0742819756269455 0.8880773782730103
27.976572215457256 -0.6135094165802002 -0.3436632752418518 -0.17153242230415344 -0.05808926746249199 -0.44293293356895447 0.06754139810800552 0.8921178579330444
28.019913215457258 -0.5955201387405396 -0.3365156650543213 -0.153682678937912 -0.05540741607546806 -0.43697530031204224 0.05991421639919281 0.8957639336585999
28.063253965457257 -0.573478639125824 -0.33179232478141785 -0.13472211360931396 -0.05002901703119278 -0.43191537261009216 0.05034678801894188 0.8991170525550842
28.106595215457258 -0.5496708750724792 -0.3288803696632385 -0.1193266361951828 -0.04329189285635948 -0.42618048191070557 0.03970951959490776 0.902728796005249
28.149936215457256 -0.5234677791595459 -0.3251820504665375 -0.10168647021055222 -0.037367552518844604 -0.42036381363868713 0.030640514567494392 0.906067967414856
28.193277215457258 -0.496004581451416 -0.31986770033836365 -0.08079318702220917 -0.031008685007691383 -0.4139755666255951 0.020171694457530975 0.9095360636711121
28.236618215457256 -0.46950042247772217 -0.3179524838924408 -0.06126255914568901 -0.026790477335453033 -0.4068797826766968 0.00555912870913744 0.913071870803833
28.279958965457258 -0.445021390914917 -0.3171621263027191 -0.04274239018559456 -0.02365127019584179 -0.39839306473731995 -0.011466092430055141 0.9168381094932556
28.323300215457255 -0.4141688644886017 -0.31929758191108704 -0.01711103320121765 -0.0213000625371933 -0.39512932300567627 -0.02794375643134117 0.9179533123970032
28.366642215457258 -0.39513495564460754 -0.32302582263946533 -0.0058484673500061035 -0.01987699791789055 -0.3824561834335327 -0.04614236578345299 0.9226066470146179
28.40998221545726 -0.3746190369129181 -0.3230082392692566 0.009884178638458252 -0.015015393495559692 -0.3672718107700348 -0.06250020861625671 0.9278899431228638
28.453360215457256 -0.35465019941329956 -0.3272690773010254 0.022605225443840027 -0.012873264029622078 -0.34816333651542664 -0.07799842953681946 0.9340946674346924
28.49669221545726 -0.3387489914894104 -0.33210769295692444 0.03351456671953201 -0.013593250885605812 -0.3289222717285156 -0.08991479128599167 0.939968466758728
28.540006215457257 -0.32625752687454224 -0.3360607624053955 0.041293635964393616 -0.015759026631712914 -0.3136385679244995 -0.09813285619020462 0.9443264603614807
28.583347215457255 -0.32002219557762146 -0.33895644545555115 0.04541951045393944 -0.018755314871668816 -0.3052093982696533 -0.10593261569738388 0.9461891055107117
28.626687965457258 -0.3158756196498871 -0.34235259890556335 0.04712459817528725 -0.022139742970466614 -0.3037582039833069 -0.1130775436758995 0.9457559585571289
28.670029215457255 -0.3212210237979889 -0.3399304151535034 0.045687124133110046 -0.022976355627179146 -0.3051287829875946 -0.11840787529945374 0.9446417689323425
28.713370215457257 -0.32718998193740845 -0.33425021171569824 0.04156842827796936 -0.022661104798316956 -0.3093949258327484 -0.1218365803360939 0.9428240060806274
28.75671121545726 -0.3356797993183136 -0.32987654209136963 0.03711439669132233 -0.025532567873597145 -0.3165682554244995 -0.1214950904250145 0.940410315990448
28.800052215457256 -0.3464365303516388 -0.3234957158565521 0.02993876487016678 -0.030284367501735687 -0.32402870059013367 -0.1155199483036995 0.9384793639183044
28.843392965457255 -0.3610418438911438 -0.31552425026893616 0.02001173049211502 -0.03672482818365097 -0.3314625918865204 -0.10256574302911758 0.9371575117111206
28.886735215457257 -0.37837886810302734 -0.3041139543056488 0.00684722512960434 -0.04234550893306732 -0.33954644203186035 -0.08218715339899063 0.9360343813896179
28.930076215457255 -0.40068697929382324 -0.2966214418411255 -0.012053940445184708 -0.04961690679192543 -0.34590503573417664 -0.056979238986968994 0.9352225661277771
